"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"5200001","Rio Alicahue En Colliguay","2019-04-01",-1,-1,-1,2.24,4.07,1.05,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-05-01",-1,-1,-1,2.05,4.41,1.09,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-06-01",-1,-1,-1,2.06,6.57,0.74,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-07-01",-1,-1,-1,2.18,6.77,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-08-01",-1,-1,-1,2.21,9.14,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-09-01",-1,-1,-1,2.26,12.02,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-10-01",9.69,9.01,11.01,2.58,18.31,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-11-01",8.15,7.07,9.15,2.27,17.36,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2019-12-01",6.25,5.74,7.2,2.14,12.14,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-01-01",6.24,5.61,7.28,2.12,7.82,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-02-01",4.59,4.12,5.82,1.1,5.42,-1,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay","2020-03-01",4.83,4.28,6.99,1.1,4.65,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-04-01",-1,-1,-1,24.43,32.49,27.49,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-05-01",-1,-1,-1,16.5,23.6,17.82,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-06-01",-1,-1,-1,11.97,17.19,12.98,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-07-01",-1,-1,-1,11.26,15.64,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-08-01",-1,-1,-1,12.12,15.54,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-09-01",-1,-1,-1,15.61,17.6,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-10-01",27.71,27.03,29.78,16.69,29.6,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-11-01",47.93,43.34,49.78,32.61,53.83,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2019-12-01",72.31,68.76,74.36,47.71,84.27,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-01-01",76.26,73.16,82.13,55.6,90.63,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-02-01",60.84,57.71,64.71,53.21,68.92,-1,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal","2020-03-01",48.39,44.63,51.16,38.75,54.42,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-04-01",-1,-1,-1,11.67,18.48,10.41,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-05-01",-1,-1,-1,8.55,16.56,7.22,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-06-01",-1,-1,-1,7.95,18.26,7.16,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-07-01",-1,-1,-1,7.59,19.16,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-08-01",-1,-1,-1,8.1,21.02,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-09-01",-1,-1,-1,11.1,24.46,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-10-01",28.13,26.1,32.57,14.39,40.61,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-11-01",54.19,51.9,57.42,30.85,72.58,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2019-12-01",69.24,63.08,75.13,33.68,93.86,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-01-01",53.26,46.33,54.94,30.32,74.98,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-02-01",34.47,32.51,37.67,23.27,43.26,-1,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito","2020-03-01",28.34,26.02,29.7,15.95,29.33,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-04-01",-1,-1,-1,2.03,3.65,3.57,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-05-01",-1,-1,-1,3.48,5.64,4.6,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-06-01",-1,-1,-1,4.73,16.61,1.25,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-07-01",-1,-1,-1,5,15.03,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-08-01",-1,-1,-1,4.57,17.99,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-09-01",-1,-1,-1,15.34,18,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-10-01",11.08,10.62,11.77,16.13,19.18,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-11-01",13.85,12.25,14.59,11.09,16.65,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2019-12-01",7.48,6.78,7.98,2.56,10.31,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-01-01",4.57,4.36,4.65,1.82,6.15,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-02-01",2.97,2.78,3.32,2.86,4.02,-1,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon","2020-03-01",3.3,3.04,3.45,1.85,3.57,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-04-01",-1,-1,-1,4.03,7.78,7.7,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-05-01",-1,-1,-1,3.66,8.32,3.96,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-06-01",-1,-1,-1,2.65,10.66,3,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-07-01",-1,-1,-1,2.58,12.56,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-08-01",-1,-1,-1,2.89,16,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-09-01",-1,-1,-1,3,20.11,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-10-01",22.18,19.7,23.72,3.34,32.06,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-11-01",32.09,30.49,33.36,7.08,48.89,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2019-12-01",28.13,24.27,29.55,13.71,50.88,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2020-01-01",15.47,14.39,16.4,12.77,29.48,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2020-02-01",9.92,8.5,10.9,12.14,14.09,-1,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos","2020-03-01",10.6,8.52,12.39,13.19,10.82,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-04-01",-1,-1,-1,24.47,32.59,23.73,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-05-01",-1,-1,-1,19.36,27.92,17.87,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-06-01",-1,-1,-1,19.17,28.59,14.44,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-07-01",-1,-1,-1,16.82,26.04,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-08-01",-1,-1,-1,14.3,26.43,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-09-01",-1,-1,-1,15.82,29.39,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-10-01",32.07,31.16,33.81,18.76,40.06,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-11-01",50.7,49.1,53,29.82,62.31,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2019-12-01",73.85,72.34,78.81,45.14,89.52,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2020-01-01",85.95,83.87,91.01,55.57,95,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2020-02-01",58.34,49.39,60.14,36.41,68,-1,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo","2020-03-01",44.68,42.44,45.71,33.88,53.38,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-04-01",-1,-1,-1,28.16,40.87,30.28,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-05-01",-1,-1,-1,19.49,35.02,21.3,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-06-01",-1,-1,-1,19.42,34.38,15.43,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-07-01",-1,-1,-1,19.01,36.28,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-08-01",-1,-1,-1,20.66,36.29,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-09-01",-1,-1,-1,25.21,39.71,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-10-01",44.18,43.26,46.46,30.17,57.01,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-11-01",65.45,63.76,67.78,47.27,85.34,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2019-12-01",79.85,78.05,85.38,60.35,118.24,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-01-01",78.1,76.28,82.14,58.85,114.36,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-02-01",58.85,56.68,60.4,47,77.11,-1,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano","2020-03-01",49.79,46.89,51.38,37.17,58.35,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-04-01",-1,-1,-1,6.85,11.28,6.06,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-05-01",-1,-1,-1,5.25,9.88,4.01,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-06-01",-1,-1,-1,5.34,8.41,3.7,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-07-01",-1,-1,-1,5.69,9.2,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-08-01",-1,-1,-1,6.73,10.12,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-09-01",-1,-1,-1,6.66,12.43,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-10-01",17.76,12.48,19.85,6.75,19.42,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-11-01",30.56,25.83,32.68,15.94,36.93,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2019-12-01",40.25,37.25,46.38,22.97,60.38,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-01-01",44.35,41.83,46.95,28.94,55.63,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-02-01",25.38,24.24,27.41,20.29,32.34,-1,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco","2020-03-01",16.78,16.15,18.43,10.14,21.28,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-04-01",-1,-1,-1,5.93,9.35,4.64,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-05-01",-1,-1,-1,6.05,10.54,4.62,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-06-01",-1,-1,-1,6.86,17.28,5.34,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-07-01",-1,-1,-1,7.88,19.32,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-08-01",-1,-1,-1,6.42,17.1,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-09-01",-1,-1,-1,7.55,17.39,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-10-01",19.05,18.61,20.59,8.4,25.22,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-11-01",26.9,26.08,27.46,8.66,36.01,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2019-12-01",19.9,17.83,24.86,7.9,33.77,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-01-01",11.15,10.33,11.97,5.9,19.13,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-02-01",8.22,7.2,9.02,4.51,11.17,-1,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa","2020-03-01",8.58,7.45,10.01,4.66,9.88,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-04-01",-1,-1,-1,4.7,8.83,4.56,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-05-01",-1,-1,-1,4.28,12.11,3.61,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-06-01",-1,-1,-1,5.66,18.87,4.62,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-07-01",-1,-1,-1,6.36,19.75,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-08-01",-1,-1,-1,6.76,24.49,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-09-01",-1,-1,-1,10.46,29.91,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-10-01",28.99,23.44,31.79,12.82,41.44,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-11-01",34.84,34.04,40.03,15.35,45.71,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2019-12-01",26.99,25.9,29.56,13.78,40.3,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-01-01",18.89,18.56,20.21,12.91,28.28,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-02-01",12.24,11.71,13.58,7.77,16.1,-1,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros","2020-03-01",9.77,8.08,11.51,6.93,11.36,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-04-01",-1,-1,-1,8.22,8.51,7.42,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-05-01",-1,-1,-1,9.08,11.06,8.84,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-06-01",-1,-1,-1,0,19.36,0.87,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-07-01",-1,-1,-1,11.13,27.14,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-08-01",-1,-1,-1,7.11,23.55,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-09-01",-1,-1,-1,19.29,23.24,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-10-01",12.6,4.16,21.79,20.92,23.61,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-11-01",8.75,6.36,10.69,9.58,13.85,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2019-12-01",15.57,8.33,22.46,3.94,15.55,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-01-01",13.57,7.37,18.96,2.57,13.23,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-02-01",6.9,3.91,8.44,4.42,10.76,-1,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos","2020-03-01",5.91,1.94,9.02,0,11.86,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-04-01",-1,-1,-1,0.45,0.45,0.46,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-05-01",-1,-1,-1,1.09,2.81,0.87,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-06-01",-1,-1,-1,1.66,17.24,0.41,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-07-01",-1,-1,-1,0,32.49,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-08-01",-1,-1,-1,0,35.22,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-09-01",-1,-1,-1,17.11,20.24,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-10-01",5.25,4.44,5.9,7.89,9.49,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-11-01",2.32,2.14,2.88,3.4,4.9,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2019-12-01",0.87,0.54,1.12,0.71,2.74,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-01-01",0.54,0.37,0.8,0.78,1.45,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-02-01",0.64,0.41,1.46,0.43,0.95,-1,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron","2020-03-01",0.17,0.08,0.22,0.21,0.39,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-04-01",-1,-1,-1,52.83,74.46,49.59,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-05-01",-1,-1,-1,39.01,68.24,39.72,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-06-01",-1,-1,-1,30.59,61.99,33.7,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-07-01",-1,-1,-1,29.83,61.37,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-08-01",-1,-1,-1,31.17,57.42,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-09-01",-1,-1,-1,42.02,60.43,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-10-01",82.51,77.25,88.76,60.06,87.41,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-11-01",145.22,142.08,155.64,70.19,161.36,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2019-12-01",201.1,193.89,211.91,103.01,249.44,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-01-01",192.04,188.27,199.23,114.17,230.49,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-02-01",141.82,130.9,146.76,91.34,145.2,-1,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal","2020-03-01",99.81,92.91,100.82,67.39,114.92,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-04-01",-1,-1,-1,1.08,6.22,1.62,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-05-01",-1,-1,-1,1.3,8.7,1.1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-06-01",-1,-1,-1,1.17,11.3,0.79,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-07-01",-1,-1,-1,3.58,17.07,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-08-01",-1,-1,-1,1.2,9.87,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-09-01",-1,-1,-1,2.18,7.83,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-10-01",7.78,7.19,7.99,3.59,15.8,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-11-01",37.3,35.49,39.55,9.63,78.18,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2019-12-01",64.88,62.65,69.99,24.03,139.96,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-01-01",67.84,66.49,73.67,23.48,122.39,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-02-01",48.03,45.4,49.11,11.08,48.75,-1,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes","2020-03-01",9.97,9.35,10.23,1.85,15.99,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-04-01",-1,-1,-1,11.03,36.13,11.47,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-05-01",-1,-1,-1,11.9,55.45,6.25,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-06-01",-1,-1,-1,16.9,107.54,9.08,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-07-01",-1,-1,-1,27.34,108.25,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-08-01",-1,-1,-1,10.63,100.58,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-09-01",-1,-1,-1,23.17,91.74,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-10-01",81.89,68.67,84.93,48.29,98.2,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-11-01",88.56,73.06,94.31,68.95,116.45,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2019-12-01",96.55,84.75,103.31,71.02,130.86,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2020-01-01",73.13,71.67,83.03,41.4,97.69,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2020-02-01",53.05,42.38,68.55,33.09,59.05,-1,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves","2020-03-01",35.77,30.32,47.61,29.91,45.66,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-04-01",-1,-1,-1,10.35,19.36,4.55,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-05-01",-1,-1,-1,12.27,51.7,6.6,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-06-01",-1,-1,-1,22.39,109.59,12.23,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-07-01",-1,-1,-1,37.12,120.89,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-08-01",-1,-1,-1,29.3,120.02,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-09-01",-1,-1,-1,66.37,116.36,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-10-01",134.16,131.93,138.56,107.27,130.16,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-11-01",89.22,87.38,92.37,73.37,115.73,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2019-12-01",30.49,28.78,31.16,21.19,67.02,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2020-01-01",12.67,12.31,13.03,6.96,26.78,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2020-02-01",13.03,11.32,14.47,4.09,14.48,-1,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle","2020-03-01",14.7,11.97,16.01,5.84,15,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-04-01",-1,-1,-1,30.29,40.21,24.57,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-05-01",-1,-1,-1,28.51,45.49,20.07,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-06-01",-1,-1,-1,31.12,63.69,19.44,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-07-01",-1,-1,-1,32.31,58.87,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-08-01",-1,-1,-1,24.88,64.08,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-09-01",-1,-1,-1,38.28,65.77,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-10-01",78.65,65,84.5,63.38,89.06,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-11-01",111.14,91.29,120.84,90.16,136.05,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2019-12-01",142.26,136.89,148.43,104.52,177.39,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2020-01-01",134.41,121.28,142.63,87.81,167.93,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2020-02-01",100.38,87.95,112.35,63.63,103.95,-1,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones","2020-03-01",58.49,56.15,66.79,42.46,69.46,-1,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-04-01",-1,-1,-1,25.72,48.47,19.44,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-05-01",-1,-1,-1,23.38,93.29,20.33,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-06-01",-1,-1,-1,39.23,161.51,34.94,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2019-07-01",-1,-1,-1,68.14,161.62,-1,2019-07-01,"version de prueba"
