cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
4515002,Rio Mostazal En Caren,01-10-20,1.24,0.12,3.65,0,1.88,1.83,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-11-20,1.36,0.13,3.99,0,2.4,2.23,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-12-20,0.39,0.04,1.13,0,2.03,1.84,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-01-21,0.39,0.04,1.15,0,1.02,0.94,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-02-21,0.49,0.05,1.44,0,0.6,0.61,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-03-21,0.54,0.05,1.6,0,0.4,0.39,01-10-20,version de prueba
4515002,Rio Mostazal En Caren,01-04-21,nan,nan,nan,0.32,0.5,0.5,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-05-21,nan,nan,nan,0.66,0.8,0.79,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-06-21,nan,nan,nan,1.3,1.32,1.3,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-07-21,nan,nan,nan,1.86,1.9,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-08-21,nan,nan,nan,2.08,2.12,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-09-21,nan,nan,nan,1.25,1.27,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-10-21,0.83,0.08,2.67,1.83,1.88,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-11-21,0.76,0.07,2.44,2.23,2.4,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-12-21,0.22,0.02,0.7,1.84,2.03,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-01-22,0.27,0.02,0.87,0.94,1.02,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-02-22,0.8,0.07,2.55,0.61,0.6,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-03-22,0.58,0.05,1.85,0.39,0.4,nan,01-10-21,version de prueba
4515002,Rio Mostazal En Caren,01-04-22,nan,nan,nan,0.5,0.5,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-05-22,nan,nan,nan,0.79,0.8,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-06-22,nan,nan,nan,1.3,1.32,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-07-22,nan,nan,nan,nan,1.9,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-08-22,nan,nan,nan,nan,2.12,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-09-22,nan,nan,nan,nan,1.27,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-10-22,3.3,0.33,8.38,nan,1.88,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-11-22,1.94,0.19,4.93,nan,2.4,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-12-22,0.68,0.07,1.73,nan,2.03,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-01-23,0.24,0.02,0.61,nan,1.02,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-02-23,0.39,0.04,0.98,nan,0.6,nan,01-10-22,version de prueba
4515002,Rio Mostazal En Caren,01-03-23,0.27,0.03,0.68,nan,0.4,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-04-19,nan,nan,nan,0.37,1.07,0.85,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-05-19,nan,nan,nan,0.84,1.38,0.23,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-06-19,nan,nan,nan,1.3,1.91,0.58,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-07-19,nan,nan,nan,0.75,2.17,1.29,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-08-19,nan,nan,nan,0.32,1.72,1.07,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-09-19,nan,nan,nan,0.32,1.46,0.6,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-10-19,0.77,0.05,2.47,0.12,1.64,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-11-19,1.83,0.13,5.9,1,2.85,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-12-19,0.71,0.05,2.29,0,2.7,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-01-20,0.26,0.02,0.83,0,1.11,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-02-20,0.27,0.02,0.88,0,0.69,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-03-20,0.31,0.02,1.01,0,0.8,0,01-10-19,version de prueba
4522002,Rio Rapel En Junta,01-04-20,nan,nan,nan,0.85,1.08,0.72,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-05-20,nan,nan,nan,0.23,1.35,1.3,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-06-20,nan,nan,nan,0.58,1.88,1.87,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-07-20,nan,nan,nan,1.29,2.15,2.09,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-08-20,nan,nan,nan,1.07,1.7,1.69,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-09-20,nan,nan,nan,0.6,1.44,1.42,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-10-20,0.98,0.1,2.94,0,1.6,1.41,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-11-20,2.76,0.27,8.32,0,2.78,2.53,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-12-20,0.82,0.08,2.47,0,2.64,2.3,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-01-21,0.48,0.05,1.46,0,1.09,0.94,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-02-21,0.55,0.05,1.66,0,0.67,0.53,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-03-21,0.47,0.05,1.41,0,0.78,0.73,01-10-20,version de prueba
4522002,Rio Rapel En Junta,01-04-21,nan,nan,nan,0.72,1.07,1.08,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-05-21,nan,nan,nan,1.3,1.35,1.35,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-06-21,nan,nan,nan,1.87,1.87,1.87,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-07-21,nan,nan,nan,2.09,2.15,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-08-21,nan,nan,nan,1.69,1.7,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-09-21,nan,nan,nan,1.42,1.44,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-10-21,0.61,0.04,2.35,1.41,1.6,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-11-21,1.4,0.09,5.37,2.53,2.78,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-12-21,0.78,0.05,3,2.3,2.64,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-01-22,0.27,0.02,1.04,0.94,1.08,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-02-22,0.37,0.02,1.42,0.53,0.67,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-03-22,0.8,0.05,3.04,0.73,0.78,nan,01-10-21,version de prueba
4522002,Rio Rapel En Junta,01-04-22,nan,nan,nan,1.08,1.07,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-05-22,nan,nan,nan,1.35,1.35,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-06-22,nan,nan,nan,1.87,1.87,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-07-22,nan,nan,nan,nan,2.15,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-08-22,nan,nan,nan,nan,1.7,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-09-22,nan,nan,nan,nan,1.44,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-10-22,3.16,0.42,9.22,nan,1.6,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-11-22,2.17,0.29,6.32,nan,2.78,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-12-22,0.49,0.07,1.43,nan,2.64,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-01-23,0.3,0.04,0.87,nan,1.08,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-02-23,0.36,0.05,1.05,nan,0.67,nan,01-10-22,version de prueba
4522002,Rio Rapel En Junta,01-03-23,1.56,0.21,4.55,nan,0.78,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-04-19,nan,nan,nan,0.05,0.39,0.26,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-05-19,nan,nan,nan,0.14,1.08,0.95,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-06-19,nan,nan,nan,1.68,1.91,0.97,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-07-19,nan,nan,nan,0.92,2.84,0.02,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-08-19,nan,nan,nan,0.24,3.26,0.02,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-09-19,nan,nan,nan,0.09,3.08,0.02,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-10-19,1.82,0.16,5.62,0.09,3.94,0.01,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-11-19,0.8,0.07,2.47,0.02,5.29,0.01,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-12-19,1.57,0.14,4.85,0.02,3.11,0,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-01-20,0.25,0.02,0.77,0.01,1.26,0,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-02-20,0.94,0.08,2.89,0,0.2,0,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-03-20,0.24,0.02,0.73,0,0.24,0,01-10-19,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-04-20,nan,nan,nan,0.26,0.4,0,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-05-20,nan,nan,nan,0.95,1.08,0.92,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-06-20,nan,nan,nan,0.97,1.89,1.87,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-07-20,nan,nan,nan,0.02,2.78,2.58,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-08-20,nan,nan,nan,0.02,3.18,3.14,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-09-20,nan,nan,nan,0.02,3,2.92,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-10-20,3.49,0.38,9.31,0.01,3.85,3.76,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-11-20,1.77,0.19,4.73,0.01,5.16,4.83,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-12-20,2.23,0.24,5.96,0,3.04,2.76,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-01-21,0.47,0.05,1.26,0,1.23,1.14,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-02-21,0.81,0.09,2.17,0,0.2,0.2,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-03-21,0.34,0.04,0.9,0,0.23,0.23,01-10-20,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-04-21,nan,nan,nan,0,0.39,0.39,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-05-21,nan,nan,nan,0.92,1.07,1.07,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-06-21,nan,nan,nan,1.87,1.89,1.87,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-07-21,nan,nan,nan,2.58,2.77,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-08-21,nan,nan,nan,3.14,3.18,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-09-21,nan,nan,nan,2.92,3,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-10-21,1.89,0.16,5.96,3.76,3.84,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-11-21,0.8,0.07,2.52,4.83,5.15,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-12-21,1.13,0.09,3.55,2.76,3.03,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-01-22,0.31,0.03,0.99,1.14,1.22,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-02-22,1.23,0.1,3.87,0.2,0.2,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-03-22,0.28,0.02,0.88,0.23,0.23,nan,01-10-21,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-04-22,nan,nan,nan,0.39,0.39,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-05-22,nan,nan,nan,1.07,1.07,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-06-22,nan,nan,nan,1.87,1.89,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-07-22,nan,nan,nan,nan,2.77,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-08-22,nan,nan,nan,nan,3.18,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-09-22,nan,nan,nan,nan,3,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-10-22,6.35,0.8,14.91,nan,3.84,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-11-22,5.2,0.65,12.2,nan,5.15,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-12-22,1.22,0.15,2.85,nan,3.03,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-01-23,0.55,0.07,1.29,nan,1.22,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-02-23,0.23,0.03,0.53,nan,0.2,nan,01-10-22,version de prueba
4531002,Rio Cogoti Entrada Embalse Cogoti,01-03-23,0.08,0.01,0.18,nan,0.23,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-04-19,nan,nan,nan,2.62,3.92,1.98,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-05-19,nan,nan,nan,2.69,3.97,1.91,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-06-19,nan,nan,nan,2.79,4.29,1.24,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-07-19,nan,nan,nan,2.68,4.77,1.38,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-08-19,nan,nan,nan,2.69,5.79,1.43,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-09-19,nan,nan,nan,3.88,7.48,1.65,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-10-19,3.34,0.35,9.53,6.04,14.97,1.58,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-11-19,4.26,0.45,12.15,7.71,23.11,1.44,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-12-19,2.7,0.29,7.71,4.42,19.91,1.37,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-01-20,1.92,0.2,5.47,3.12,11.54,1.38,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-02-20,1.46,0.15,4.17,2.4,5.87,0.97,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-03-20,1.27,0.13,3.63,2.14,4.61,0.98,01-10-19,version de prueba
4703002,Rio Choapa En Cuncumen,01-04-20,nan,nan,nan,1.98,3.94,1.14,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-05-20,nan,nan,nan,1.91,3.99,0.96,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-06-20,nan,nan,nan,1.24,4.22,4.2,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-07-20,nan,nan,nan,1.38,4.69,4.59,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-08-20,nan,nan,nan,1.43,5.68,5.64,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-09-20,nan,nan,nan,1.65,7.33,7.27,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-10-20,7.73,2.03,15.85,1.58,14.64,14.52,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-11-20,9.3,2.45,19.07,1.44,22.58,21.94,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-12-20,4.78,1.26,9.8,1.37,19.47,18.38,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-01-21,4.21,1.11,8.63,1.38,11.3,10.64,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-02-21,3.53,0.93,7.25,0.97,5.75,5.8,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-03-21,3.02,0.79,6.18,0.98,4.52,4.48,01-10-20,version de prueba
4703002,Rio Choapa En Cuncumen,01-04-21,nan,nan,nan,1.14,3.87,3.88,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-05-21,nan,nan,nan,0.96,3.92,3.92,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-06-21,nan,nan,nan,4.2,4.22,4.2,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-07-21,nan,nan,nan,4.59,4.68,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-08-21,nan,nan,nan,5.64,5.68,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-09-21,nan,nan,nan,7.27,7.33,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-10-21,4.51,0.35,11.86,14.52,14.63,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-11-21,3.85,0.3,10.14,21.94,22.57,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-12-21,2.91,0.22,7.64,18.38,19.45,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-01-22,2.43,0.19,6.38,10.64,11.28,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-02-22,2.15,0.16,5.65,5.8,5.75,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-03-22,2.09,0.16,5.5,4.48,4.52,nan,01-10-21,version de prueba
4703002,Rio Choapa En Cuncumen,01-04-22,nan,nan,nan,3.88,3.87,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-05-22,nan,nan,nan,3.92,3.92,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-06-22,nan,nan,nan,4.2,4.22,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-07-22,nan,nan,nan,nan,4.68,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-08-22,nan,nan,nan,nan,5.68,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-09-22,nan,nan,nan,nan,7.33,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-10-22,12.14,3.49,21.61,nan,14.63,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-11-22,15.25,4.38,27.14,nan,22.57,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-12-22,8.06,2.32,14.35,nan,19.45,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-01-23,4.8,1.38,8.53,nan,11.28,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-02-23,3.83,1.1,6.81,nan,5.75,nan,01-10-22,version de prueba
4703002,Rio Choapa En Cuncumen,01-03-23,3.53,1.01,6.28,nan,4.52,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-04-19,nan,nan,nan,0.09,0.37,0.08,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-05-19,nan,nan,nan,0.09,0.46,0.1,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-06-19,nan,nan,nan,0.13,0.67,0.11,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-07-19,nan,nan,nan,0.16,0.94,0.11,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-08-19,nan,nan,nan,0.15,1.27,0.1,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-09-19,nan,nan,nan,0.18,1.47,0.09,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-10-19,0.41,0.04,1.59,0.21,1.94,0.08,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-11-19,0.35,0.03,1.35,0.18,2.12,0.06,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-12-19,0.24,0.02,0.92,0.16,1.33,0.11,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-01-20,0.13,0.01,0.51,0.07,0.67,0.44,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-02-20,0.12,0.01,0.45,0.04,0.46,1.69,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-03-20,0.1,0.01,0.37,0.03,0.41,0.16,01-10-19,version de prueba
5100001,Rio Sobrante En Piadero,01-04-20,nan,nan,nan,0.08,0.37,0.03,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-05-20,nan,nan,nan,0.1,0.47,0.03,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-06-20,nan,nan,nan,0.11,0.65,0.65,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-07-20,nan,nan,nan,0.11,0.92,0.87,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-08-20,nan,nan,nan,0.1,1.24,1.22,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-09-20,nan,nan,nan,0.09,1.43,1.4,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-10-20,0.96,0.12,2.55,0.08,1.9,1.87,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-11-20,0.89,0.11,2.34,0.06,2.07,1.98,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-12-20,0.51,0.06,1.36,0.11,1.31,1.22,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-01-21,0.39,0.05,1.04,0.44,0.67,0.63,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-02-21,0.34,0.04,0.9,1.69,0.49,0.49,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-03-21,0.32,0.04,0.85,0.16,0.41,0.4,01-10-20,version de prueba
5100001,Rio Sobrante En Piadero,01-04-21,nan,nan,nan,0.03,0.36,0.36,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-05-21,nan,nan,nan,0.03,0.46,0.45,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-06-21,nan,nan,nan,0.65,0.65,0.65,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-07-21,nan,nan,nan,0.87,0.92,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-08-21,nan,nan,nan,1.22,1.24,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-09-21,nan,nan,nan,1.4,1.43,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-10-21,0.61,0.05,1.94,1.87,1.89,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-11-21,0.49,0.04,1.56,1.98,2.07,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-12-21,0.27,0.02,0.85,1.22,1.3,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-01-22,0.2,0.02,0.65,0.63,0.67,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-02-22,0.25,0.02,0.8,0.49,0.49,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-03-22,0.17,0.01,0.55,0.4,0.41,nan,01-10-21,version de prueba
5100001,Rio Sobrante En Piadero,01-04-22,nan,nan,nan,0.36,0.36,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-05-22,nan,nan,nan,0.45,0.46,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-06-22,nan,nan,nan,0.65,0.65,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-07-22,nan,nan,nan,nan,0.92,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-08-22,nan,nan,nan,nan,1.24,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-09-22,nan,nan,nan,nan,1.43,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-10-22,1.38,0.15,3.25,nan,1.89,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-11-22,1.09,0.12,2.56,nan,2.07,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-12-22,0.68,0.08,1.6,nan,1.3,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-01-23,0.49,0.05,1.15,nan,0.67,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-02-23,0.41,0.05,0.97,nan,0.49,nan,01-10-22,version de prueba
5100001,Rio Sobrante En Piadero,01-03-23,0.41,0.05,0.96,nan,0.41,nan,01-10-22,version de prueba
5101001,Rio Pedernal En Tejada,01-04-19,nan,nan,nan,0.02,0.04,0.01,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-05-19,nan,nan,nan,0.03,0.09,0.01,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-06-19,nan,nan,nan,0.08,0.21,0.02,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-07-19,nan,nan,nan,0.11,0.34,0.2,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-08-19,nan,nan,nan,0.09,0.44,0.07,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-09-19,nan,nan,nan,0.14,0.48,0.16,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-10-19,0.22,0.02,0.73,0.14,0.79,0,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-11-19,0.1,0.01,0.32,0.05,0.59,0,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-12-19,0.03,0,0.11,0.01,0.19,0,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-01-20,0.02,0,0.08,0.01,0.09,0,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-02-20,0.02,0,0.07,0,0.03,0.01,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-03-20,0.02,0,0.07,0,0.04,0.01,01-10-19,version de prueba
5101001,Rio Pedernal En Tejada,01-04-20,nan,nan,nan,0.01,0.04,0.03,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-05-20,nan,nan,nan,0.01,0.09,0.06,01-10-20,version de prueba
5101001,Rio Pedernal En Tejada,01-06-20,nan,nan,nan,0.02,0.2,0.2,01-10-20,version de prueba
