"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"4522002","Rio Rapel En Junta","2020-08-01",-1,-1,-1,1.07,1.7,1.69,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-09-01",-1,-1,-1,0.6,1.44,1.42,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-10-01",0.98,0.1,2.94,0,1.6,1.41,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-11-01",2.76,0.27,8.32,0,2.78,2.53,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-12-01",0.82,0.08,2.47,0,2.64,2.3,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-01-01",0.48,0.05,1.46,0,1.09,0.94,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-02-01",0.55,0.05,1.66,0,0.67,0.53,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-03-01",0.47,0.05,1.41,0,0.78,0.73,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-04-01",-1,-1,-1,0.72,1.07,1.08,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-05-01",-1,-1,-1,1.3,1.35,1.35,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-06-01",-1,-1,-1,1.87,1.87,1.87,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-07-01",-1,-1,-1,2.09,2.15,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-08-01",-1,-1,-1,1.69,1.7,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-09-01",-1,-1,-1,1.42,1.44,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-10-01",0.61,0.04,2.35,1.41,1.6,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-11-01",1.4,0.09,5.37,2.53,2.78,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2021-12-01",0.78,0.05,3,2.3,2.64,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-01-01",0.27,0.02,1.04,0.94,1.08,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-02-01",0.37,0.02,1.42,0.53,0.67,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-03-01",0.8,0.05,3.04,0.73,0.78,-1,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-04-01",-1,-1,-1,1.08,1.07,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-05-01",-1,-1,-1,1.35,1.35,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-06-01",-1,-1,-1,1.87,1.87,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-07-01",-1,-1,-1,-1,2.15,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-08-01",-1,-1,-1,-1,1.7,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-09-01",-1,-1,-1,-1,1.44,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-10-01",3.16,0.42,9.22,-1,1.6,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-11-01",2.17,0.29,6.32,-1,2.78,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2022-12-01",0.49,0.07,1.43,-1,2.64,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2023-01-01",0.3,0.04,0.87,-1,1.08,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2023-02-01",0.36,0.05,1.05,-1,0.67,-1,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta","2023-03-01",1.56,0.21,4.55,-1,0.78,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-04-01",-1,-1,-1,0.05,0.39,0.26,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-05-01",-1,-1,-1,0.14,1.08,0.95,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-06-01",-1,-1,-1,1.68,1.91,0.97,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-07-01",-1,-1,-1,0.92,2.84,0.02,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-08-01",-1,-1,-1,0.24,3.26,0.02,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-09-01",-1,-1,-1,0.09,3.08,0.02,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-10-01",1.82,0.16,5.62,0.09,3.94,0.01,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-11-01",0.8,0.07,2.47,0.02,5.29,0.01,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-12-01",1.57,0.14,4.85,0.02,3.11,0,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-01-01",0.25,0.02,0.77,0.01,1.26,0,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-02-01",0.94,0.08,2.89,0,0.2,0,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-03-01",0.24,0.02,0.73,0,0.24,0,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-04-01",-1,-1,-1,0.26,0.4,0,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-05-01",-1,-1,-1,0.95,1.08,0.92,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-06-01",-1,-1,-1,0.97,1.89,1.87,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-07-01",-1,-1,-1,0.02,2.78,2.58,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-08-01",-1,-1,-1,0.02,3.18,3.14,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-09-01",-1,-1,-1,0.02,3,2.92,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-10-01",3.49,0.38,9.31,0.01,3.85,3.76,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-11-01",1.77,0.19,4.73,0.01,5.16,4.83,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-12-01",2.23,0.24,5.96,0,3.04,2.76,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-01-01",0.47,0.05,1.26,0,1.23,1.14,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-02-01",0.81,0.09,2.17,0,0.2,0.2,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-03-01",0.34,0.04,0.9,0,0.23,0.23,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-04-01",-1,-1,-1,0,0.39,0.39,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-05-01",-1,-1,-1,0.92,1.07,1.07,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-06-01",-1,-1,-1,1.87,1.89,1.87,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-07-01",-1,-1,-1,2.58,2.77,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-08-01",-1,-1,-1,3.14,3.18,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-09-01",-1,-1,-1,2.92,3,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-10-01",1.89,0.16,5.96,3.76,3.84,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-11-01",0.8,0.07,2.52,4.83,5.15,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2021-12-01",1.13,0.09,3.55,2.76,3.03,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-01-01",0.31,0.03,0.99,1.14,1.22,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-02-01",1.23,0.1,3.87,0.2,0.2,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-03-01",0.28,0.02,0.88,0.23,0.23,-1,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-04-01",-1,-1,-1,0.39,0.39,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-05-01",-1,-1,-1,1.07,1.07,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-06-01",-1,-1,-1,1.87,1.89,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-07-01",-1,-1,-1,-1,2.77,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-08-01",-1,-1,-1,-1,3.18,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-09-01",-1,-1,-1,-1,3,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-10-01",6.35,0.8,14.91,-1,3.84,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-11-01",5.2,0.65,12.2,-1,5.15,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2022-12-01",1.22,0.15,2.85,-1,3.03,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2023-01-01",0.55,0.07,1.29,-1,1.22,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2023-02-01",0.23,0.03,0.53,-1,0.2,-1,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2023-03-01",0.08,0.01,0.18,-1,0.23,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-04-01",-1,-1,-1,2.62,3.92,1.98,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-05-01",-1,-1,-1,2.69,3.97,1.91,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-06-01",-1,-1,-1,2.79,4.29,1.24,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-07-01",-1,-1,-1,2.68,4.77,1.38,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-08-01",-1,-1,-1,2.69,5.79,1.43,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-09-01",-1,-1,-1,3.88,7.48,1.65,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-10-01",3.34,0.35,9.53,6.04,14.97,1.58,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-11-01",4.26,0.45,12.15,7.71,23.11,1.44,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-12-01",2.7,0.29,7.71,4.42,19.91,1.37,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-01-01",1.92,0.2,5.47,3.12,11.54,1.38,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-02-01",1.46,0.15,4.17,2.4,5.87,0.97,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-03-01",1.27,0.13,3.63,2.14,4.61,0.98,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-04-01",-1,-1,-1,1.98,3.94,1.14,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-05-01",-1,-1,-1,1.91,3.99,0.96,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-06-01",-1,-1,-1,1.24,4.22,4.2,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-07-01",-1,-1,-1,1.38,4.69,4.59,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-08-01",-1,-1,-1,1.43,5.68,5.64,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-09-01",-1,-1,-1,1.65,7.33,7.27,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-10-01",7.73,2.03,15.85,1.58,14.64,14.52,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-11-01",9.3,2.45,19.07,1.44,22.58,21.94,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-12-01",4.78,1.26,9.8,1.37,19.47,18.38,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-01-01",4.21,1.11,8.63,1.38,11.3,10.64,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-02-01",3.53,0.93,7.25,0.97,5.75,5.8,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-03-01",3.02,0.79,6.18,0.98,4.52,4.48,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-04-01",-1,-1,-1,1.14,3.87,3.88,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-05-01",-1,-1,-1,0.96,3.92,3.92,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-06-01",-1,-1,-1,4.2,4.22,4.2,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-07-01",-1,-1,-1,4.59,4.68,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-08-01",-1,-1,-1,5.64,5.68,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-09-01",-1,-1,-1,7.27,7.33,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-10-01",4.51,0.35,11.86,14.52,14.63,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-11-01",3.85,0.3,10.14,21.94,22.57,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2021-12-01",2.91,0.22,7.64,18.38,19.45,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-01-01",2.43,0.19,6.38,10.64,11.28,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-02-01",2.15,0.16,5.65,5.8,5.75,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-03-01",2.09,0.16,5.5,4.48,4.52,-1,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-04-01",-1,-1,-1,3.88,3.87,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-05-01",-1,-1,-1,3.92,3.92,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-06-01",-1,-1,-1,4.2,4.22,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-07-01",-1,-1,-1,-1,4.68,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-08-01",-1,-1,-1,-1,5.68,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-09-01",-1,-1,-1,-1,7.33,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-10-01",12.14,3.49,21.61,-1,14.63,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-11-01",15.25,4.38,27.14,-1,22.57,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2022-12-01",8.06,2.32,14.35,-1,19.45,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2023-01-01",4.8,1.38,8.53,-1,11.28,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2023-02-01",3.83,1.1,6.81,-1,5.75,-1,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2023-03-01",3.53,1.01,6.28,-1,4.52,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-04-01",-1,-1,-1,0.09,0.37,0.08,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-05-01",-1,-1,-1,0.09,0.46,0.1,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-06-01",-1,-1,-1,0.13,0.67,0.11,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-07-01",-1,-1,-1,0.16,0.94,0.11,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-08-01",-1,-1,-1,0.15,1.27,0.1,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-09-01",-1,-1,-1,0.18,1.47,0.09,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-10-01",0.41,0.04,1.59,0.21,1.94,0.08,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-11-01",0.35,0.03,1.35,0.18,2.12,0.06,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-12-01",0.24,0.02,0.92,0.16,1.33,0.11,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-01-01",0.13,0.01,0.51,0.07,0.67,0.44,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-02-01",0.12,0.01,0.45,0.04,0.46,1.69,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-03-01",0.1,0.01,0.37,0.03,0.41,0.16,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-04-01",-1,-1,-1,0.08,0.37,0.03,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-05-01",-1,-1,-1,0.1,0.47,0.03,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-06-01",-1,-1,-1,0.11,0.65,0.65,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-07-01",-1,-1,-1,0.11,0.92,0.87,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-08-01",-1,-1,-1,0.1,1.24,1.22,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-09-01",-1,-1,-1,0.09,1.43,1.4,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-10-01",0.96,0.12,2.55,0.08,1.9,1.87,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-11-01",0.89,0.11,2.34,0.06,2.07,1.98,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-12-01",0.51,0.06,1.36,0.11,1.31,1.22,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-01-01",0.39,0.05,1.04,0.44,0.67,0.63,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-02-01",0.34,0.04,0.9,1.69,0.49,0.49,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-03-01",0.32,0.04,0.85,0.16,0.41,0.4,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-04-01",-1,-1,-1,0.03,0.36,0.36,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-05-01",-1,-1,-1,0.03,0.46,0.45,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-06-01",-1,-1,-1,0.65,0.65,0.65,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-07-01",-1,-1,-1,0.87,0.92,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-08-01",-1,-1,-1,1.22,1.24,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-09-01",-1,-1,-1,1.4,1.43,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-10-01",0.61,0.05,1.94,1.87,1.89,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-11-01",0.49,0.04,1.56,1.98,2.07,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2021-12-01",0.27,0.02,0.85,1.22,1.3,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-01-01",0.2,0.02,0.65,0.63,0.67,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-02-01",0.25,0.02,0.8,0.49,0.49,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-03-01",0.17,0.01,0.55,0.4,0.41,-1,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-04-01",-1,-1,-1,0.36,0.36,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-05-01",-1,-1,-1,0.45,0.46,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-06-01",-1,-1,-1,0.65,0.65,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-07-01",-1,-1,-1,-1,0.92,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-08-01",-1,-1,-1,-1,1.24,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-09-01",-1,-1,-1,-1,1.43,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-10-01",1.38,0.15,3.25,-1,1.89,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-11-01",1.09,0.12,2.56,-1,2.07,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2022-12-01",0.68,0.08,1.6,-1,1.3,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2023-01-01",0.49,0.05,1.15,-1,0.67,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2023-02-01",0.41,0.05,0.97,-1,0.49,-1,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2023-03-01",0.41,0.05,0.96,-1,0.41,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-04-01",-1,-1,-1,0.02,0.04,0.01,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-05-01",-1,-1,-1,0.03,0.09,0.01,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-06-01",-1,-1,-1,0.08,0.21,0.02,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-07-01",-1,-1,-1,0.11,0.34,0.2,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-08-01",-1,-1,-1,0.09,0.44,0.07,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-09-01",-1,-1,-1,0.14,0.48,0.16,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-10-01",0.22,0.02,0.73,0.14,0.79,0,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-11-01",0.1,0.01,0.32,0.05,0.59,0,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-12-01",0.03,0,0.11,0.01,0.19,0,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-01-01",0.02,0,0.08,0.01,0.09,0,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-02-01",0.02,0,0.07,0,0.03,0.01,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-03-01",0.02,0,0.07,0,0.04,0.01,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-04-01",-1,-1,-1,0.01,0.04,0.03,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-05-01",-1,-1,-1,0.01,0.09,0.06,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-06-01",-1,-1,-1,0.02,0.2,0.2,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-07-01",-1,-1,-1,0.2,0.34,0.33,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-08-01",-1,-1,-1,0.07,0.43,0.42,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-09-01",-1,-1,-1,0.16,0.47,0.46,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-10-01",0.37,0.03,1.01,0,0.77,0.75,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-11-01",0.23,0.02,0.63,0,0.58,0.53,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-12-01",0.08,0.01,0.23,0,0.19,0.16,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-01-01",0.07,0.01,0.2,0,0.09,0.08,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-02-01",0.07,0.01,0.18,0.01,0.03,0.03,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-03-01",0.06,0.01,0.16,0.01,0.04,0.04,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-04-01",-1,-1,-1,0.03,0.04,0.04,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-05-01",-1,-1,-1,0.06,0.09,0.09,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-06-01",-1,-1,-1,0.2,0.2,0.2,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-07-01",-1,-1,-1,0.33,0.34,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-08-01",-1,-1,-1,0.42,0.43,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-09-01",-1,-1,-1,0.46,0.47,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-10-01",0.32,0.03,0.98,0.75,0.77,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-11-01",0.14,0.01,0.43,0.53,0.57,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2021-12-01",0.04,0,0.13,0.16,0.19,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-01-01",0.03,0,0.09,0.08,0.09,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-02-01",0.03,0,0.09,0.03,0.03,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-03-01",0.03,0,0.09,0.04,0.04,-1,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-04-01",-1,-1,-1,0.04,0.04,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-05-01",-1,-1,-1,0.09,0.09,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-06-01",-1,-1,-1,0.2,0.2,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-07-01",-1,-1,-1,-1,0.34,-1,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2022-08-01",-1,-1,-1,-1,0.43,-1,2022-10-01,"version de prueba"
